id,Status_C,Status_CL,Status_D
12512,0.9244050982802572,0.01895179787438697,0.056643103845355876
12513,0.969358492036725,0.008087827221965853,0.022553680741309066
12514,0.855393825822645,0.0019312484984434386,0.14267492567891144
12515,0.4048692269246761,0.1414467276748483,0.45368404540047563
12516,0.9133832668871232,0.00887170775091781,0.07774502536195907
12517,0.875177591308522,0.024204250974742138,0.1006181577167359
12518,0.9758033563181057,0.0038857993171978857,0.020310844364696504
12519,0.5416115435997053,0.004939288538643492,0.45344916786165124
12520,0.07250895020838723,0.008103721894993187,0.9193873278966196
12521,0.8599717053075476,0.004550387957613238,0.13547790673483914
12522,0.6385923770554305,0.07255389482979807,0.2888537281147713
12523,0.6682713078030308,0.006584016779681909,0.32514467541728714
12524,0.3420660432862432,0.171220749511959,0.4867132072017977
12525,0.9382946857079124,0.00443365776532026,0.05727165652676723
12526,0.802541677437952,0.054735382399553285,0.14272294016249473
12527,0.549000502262866,0.02509836301805173,0.42590113471908225
12528,0.9561164765948725,0.02276674587704381,0.021116777528083653
12529,0.9264101611381109,0.016525894409932275,0.05706394445195692
12530,0.9792482534383817,0.0023312912774365218,0.018420455284181864
12531,0.7086968129439617,0.003902650758062433,0.28740053629797585
12532,0.04734794169764817,0.0051942728056227575,0.9474577854967291
12533,0.8511934760191878,0.005318940028607362,0.14348758395220484
12534,0.9019346439887368,0.0023358843116592152,0.09572947169960395
12535,0.9376623359708522,0.006976809440267458,0.055360854588880355
12536,0.9949472610300004,0.0006201256409358731,0.004432613329063477
12537,0.02215544289937418,0.03956127328853106,0.9382832838120947
12538,0.8916639017042751,0.03275427028769971,0.07558182800802513
12539,0.959766933041687,0.011210173741192531,0.029022893217120524
12540,0.0873157933396538,0.012106991534845546,0.9005772151255006
12541,0.9593003993840251,0.00742598076043871,0.03327361985553627
12542,0.010343168665039867,0.012381782913425829,0.9772750484215345
12543,0.7753417341518398,0.03696785450154733,0.1876904113466129
12544,0.8715751091328509,0.0060798902006045956,0.12234500066654456
12545,0.5808114534977109,0.12076067134171875,0.2984278751605704
12546,0.2812999398333346,0.0033506068617906986,0.7153494533048746
12547,0.9548026815241513,0.002850415694464225,0.0423469027813843
12548,0.12152238553323715,0.014858845131485183,0.8636187693352777
12549,0.8041593258332549,0.018637148760407334,0.17720352540633783
12550,0.03274543129735105,0.008256862198400328,0.9589977065042486
12551,0.9837729475954233,0.004544505999991388,0.011682546404585456
12552,0.8416318193670934,0.10658805989182625,0.05178012074108048
12553,0.9843832764494411,0.003374888617887586,0.012241834932671385
12554,0.3652942767320639,0.11529899181199524,0.5194067314559409
12555,0.9531186829173001,0.025121093575239745,0.021760223507460257
12556,0.9583044907179978,0.0009714891082028387,0.0407240201737993
12557,0.01720383041691857,0.010711682386437384,0.972084487196644
12558,0.10524253194456636,0.022456151964027365,0.8723013160914062
12559,0.9895883030905477,0.0049846830135056785,0.005427013895946651
12560,0.9303720129112067,0.026872560364163398,0.04275542672462989
12561,0.021746409169767385,0.00808441131945577,0.9701691795107769
12562,0.07100469423754788,0.022611024552223066,0.9063842812102291
12563,0.9292681571141664,0.02726266695227533,0.04346917593355825
12564,0.9784661595189504,0.0033215533884763714,0.018212287092573175
12565,0.8141409169493204,0.02930014137940558,0.15655894167127393
12566,0.5100093905474309,0.20565628870468836,0.2843343207478808
12567,0.8708902414382156,0.011818467060932992,0.11729129150085141
12568,0.9584673759144785,0.006353027039992668,0.03517959704552887
12569,0.08723235890174917,0.006383709087073167,0.9063839320111776
12570,0.8461907606467466,0.07791670453940579,0.07589253481384768
12571,0.8966541201235603,0.0043884895780211385,0.09895739029841873
12572,0.7449303579624306,0.02473134727875544,0.230338294758814
12573,0.7527453075524294,0.0733083407190847,0.17394635172848597
12574,0.9060409879388227,0.017537785949128623,0.07642122611204864
12575,0.9940843488927525,0.0010241766479323795,0.004891474459315047
12576,0.009666543121093576,0.006417467255319236,0.9839159896235872
12577,0.9771892962571783,0.0013167500405867312,0.021493953702234985
12578,0.9754154948209568,0.0016438183444391899,0.02294068683460401
12579,0.0536236520619177,0.016111027164329158,0.930265320773753
12580,0.3461781894965292,0.08374964341714218,0.5700721670863286
12581,0.08995596687837648,0.0036006257059977213,0.9064434074156258
12582,0.978331341242009,0.002212711006625821,0.019455947751365166
12583,0.06503533702247992,0.027454211564490686,0.9075104514130294
12584,0.7884238387139633,0.024125909779165823,0.1874502515068709
12585,0.9752222750977578,0.00643779948422983,0.018339925418012337
12586,0.9820307554975101,0.001167018942623172,0.016802225559866588
12587,0.0024215217129932185,0.0007463245866467324,0.9968321537003599
12588,0.4690206100359662,0.02714572688939227,0.5038336630746415
12589,0.9781457504437253,0.006634138670523513,0.015220110885751292
12590,0.02531407666910252,0.0400774860141976,0.9346084373166998
12591,0.9673978827818355,0.0014655905222478501,0.03113652669591652
12592,0.8113961387274313,0.030387961911224136,0.1582158993613445
12593,0.010813034451245773,0.007993496438956837,0.9811934691097974
12594,0.9477383154278987,0.03455795509684228,0.017703729475258945
12595,0.9858633037724223,0.007934929582698631,0.0062017666448790625
12596,0.8978573840976676,0.016069954603302544,0.08607266129902987
12597,0.937885809661704,0.015190584123219804,0.04692360621507605
12598,0.3861874317692231,0.15527770559197515,0.45853486263880183
12599,0.5985482619668885,0.001877619256163787,0.39957411877694765
12600,0.3094293408200564,0.031165292910158685,0.6594053662697849
12601,0.4491435680689941,0.017763665407967366,0.5330927665230385
12602,0.8717872598781615,0.0080355142370175,0.120177225884821
12603,0.9854275740334489,0.00157030732076431,0.01300211864578658
12604,0.07908811770793714,0.0024209176020977678,0.918490964689965
12605,0.9789382620383277,0.0016517734158877743,0.01940996454578451
12606,0.6600880540287295,0.0085626143039478,0.33134933166732267
12607,0.9900085651566688,0.005755722222649119,0.004235712620682087
12608,0.9812715376349566,0.004938194375603121,0.013790267989440394
12609,0.7811571336092965,0.009892889624208734,0.20894997676649482
12610,0.9886900499854581,0.0018173665035460796,0.009492583510995772
12611,0.023261580767421953,0.0046203114408385265,0.9721181077917395
12612,0.8310239319788085,0.13701740423368827,0.03195866378750319
12613,0.9529933417824612,0.0077276607918167805,0.03927899742572195
12614,0.15728053227922228,0.01975150539198361,0.8229679623287941
12615,0.00435078778070307,0.0023001113513791416,0.9933491008679178
12616,0.9072508984507621,0.056637047364472566,0.03611205418476524
12617,0.9403071967485637,0.0025345537404687433,0.05715824951096761
12618,0.09641556235952664,0.023257956314850073,0.8803264813256234
12619,0.7275199308093497,0.006476189662720366,0.26600387952793
12620,0.5650512064683296,0.0057824187033257415,0.42916637482834463
12621,0.7709079227050327,0.011470953530246936,0.21762112376472031
12622,0.7891221528967441,0.03716781506438615,0.1737100320388697
12623,0.7253981948380162,0.020524370737804363,0.25407743442417946
12624,0.7346836354651638,0.14665754518680468,0.11865881934803149
12625,0.9590819142363598,0.01713890689320567,0.023779178870434528
12626,0.9613934294727096,0.0020245377585631366,0.036582032768727235
12627,0.06869109968488947,0.009101147473273272,0.9222077528418372
12628,0.6385196101118081,0.028779008339326794,0.3327013815488651
12629,0.9074053500920083,0.018479777523067828,0.07411487238492398
12630,0.7976997650998618,0.021563650009661664,0.18073658489047656
12631,0.1819666615321727,0.016180173419863237,0.8018531650479641
12632,0.00294253061790944,0.0005932026344844944,0.9964642667476061
12633,0.8924069670787901,0.04483382497250769,0.0627592079487023
12634,0.9210288512596265,0.034528295376783064,0.0444428533635903
12635,0.011858119810983262,0.005068782724448055,0.9830730974645687
12636,0.8587140612384496,0.005872270157499673,0.13541366860405069
12637,0.9013949509127928,0.006762870267398232,0.09184217881980905
12638,0.9753080795823453,0.00400225754625431,0.02068966287140038
12639,0.9737373771625425,0.0024517134487752035,0.02381090938868231
12640,0.9779347291665077,0.0047013586682151795,0.01736391216527708
12641,0.8039103471154695,0.004528727084645005,0.1915609257998855
12642,0.0027027874464662237,0.0009700308177397028,0.9963271817357942
12643,0.9748654554543005,0.01002955151514262,0.015104993030556707
12644,0.9370748345994753,0.0038234534501628667,0.0591017119503618
12645,0.341919277077621,0.015686820531620908,0.6423939023907581
12646,0.9369260135394862,0.006986010292630937,0.05608797616788282
12647,0.6862731048910272,0.16299013086802785,0.150736764240945
12648,0.25235490127537474,0.03144482143834214,0.7162002772862831
12649,0.9643460513009114,0.007337790596822218,0.028316158102266432
12650,0.022248786070234793,0.004132705581404833,0.9736185083483603
12651,0.06368270254524643,0.006347999523335302,0.9299692979314184
12652,0.8804025733683255,0.09269458179587721,0.02690284483579727
12653,0.8755636265577478,0.00484217598263514,0.11959419745961702
12654,0.48040235697106837,0.1725361784146894,0.34706146461424225
12655,0.5773811966990858,0.009966364515462435,0.41265243878545177
12656,0.7531888342875144,0.03453268980843107,0.21227847590405452
12657,0.0680748852033629,0.009092402435626007,0.922832712361011
12658,0.9398557665805091,0.007176020615233296,0.0529682128042577
12659,0.046219879758645256,0.005294953923814606,0.9484851663175401
12660,0.9718806703183395,0.0012397721388151966,0.02687955754284531
12661,0.16931094521290266,0.005095586017311628,0.8255934687697857
12662,0.9207536803406884,0.05062223323399416,0.02862408642531734
12663,0.23228042441053529,0.010682404291210144,0.7570371712982545
12664,0.8731031639202878,0.009606076997096388,0.11729075908261577
12665,0.07936068558767385,0.10708071773122836,0.8135585966810979
12666,0.7142026190837951,0.013178769907727862,0.27261861100847706
12667,0.9483322874372466,0.002981544279590468,0.048686168283163106
12668,0.9804481827445984,0.00335016120811358,0.016201656047287984
12669,0.8174722138086564,0.0151253862714614,0.1674023999198821
12670,0.8759673471002203,0.01007993486529952,0.11395271803448015
12671,0.8376950250107075,0.0028215555579739226,0.1594834194313187
12672,0.9608633795730811,0.011002750180816805,0.028133870246102147
12673,0.9102926310958618,0.016796306538141615,0.07291106236599662
12674,0.006370967140138742,0.0009650376169190178,0.9926639952429421
12675,0.9753542206383384,0.0023418126341780044,0.022303966727483696
12676,0.8241399383077842,0.03088265020369299,0.14497741148852278
12677,0.9509341010918883,0.011268599167963649,0.03779729974014798
12678,0.12186372745912293,0.032793372577462045,0.845342899963415
12679,0.3840997847564058,0.09342318424058049,0.5224770310030137
12680,0.3150071518189567,0.009862862323252206,0.6751299858577912
12681,0.8942829828065865,0.011339041879600864,0.09437797531381271
12682,0.06699159984575764,0.007149260678707587,0.9258591394755348
12683,0.9557726106349613,0.0065218758845848246,0.03770551348045386
12684,0.014455580081545126,0.006065323712160158,0.9794790962062947
12685,0.1389995083867015,0.0032905831057371154,0.8577099085075615
12686,0.6034856878644269,0.007512886522866731,0.3890014256127064
12687,0.19179071701432507,0.017239917454017657,0.7909693655316573
12688,0.4128692934490977,0.09907904693443546,0.48805165961646696
12689,0.007276885931082497,0.0033908390864179146,0.9893322749824996
12690,0.9202282043668829,0.05199204741249447,0.027779748220622603
12691,0.956088672148171,0.007564632546223908,0.036346695305605185
12692,0.9919582568435296,0.001650481024375498,0.006391262132094989
12693,0.9408396097941842,0.012798928333123707,0.046361461872692106
12694,0.004703673386595614,0.0008950113033927284,0.9944013153100117
12695,0.9228944045821004,0.007645599711470911,0.06945999570642868
12696,0.5031710815433265,0.011251224245379256,0.48557769421129426
12697,0.39510048291969696,0.023847565053307568,0.5810519520269954
12698,0.9921733007302679,0.0033029385221896063,0.004523760747542669
12699,0.952524729808483,0.01975669550197864,0.02771857468953825
12700,0.9596013524487499,0.007513478588593223,0.032885168962656974
12701,0.970369296120289,0.0014952241207551475,0.028135479758955858
12702,0.8061550538056959,0.005954738223632863,0.18789020797067107
12703,0.9838343344773883,0.0050764813359441925,0.011089184186667636
12704,0.9302748630533362,0.002350555784610729,0.0673745811620532
12705,0.8891071632918734,0.0635923932932186,0.047300443414908015
12706,0.013387491143985337,0.007815800729732068,0.9787967081262826
12707,0.05514441934718219,0.031183508043612994,0.9136720726092049
12708,0.5214640513399659,0.015049137298323082,0.463486811361711
12709,0.9763063390980542,0.004124711634153698,0.019568949267792093
12710,0.3253836314471973,0.5275033255963436,0.14711304295645913
12711,0.9155747426504504,0.03351473636103044,0.050910520988519205
12712,0.9808187629537708,0.00394699436586827,0.015234242680360882
12713,0.6911642773104753,0.014465739871786931,0.2943699828177379
12714,0.009912888660282289,0.007208245365637419,0.9828788659740803
12715,0.9514363712200655,0.00866444754770532,0.03989918123222929
12716,0.8574001494363037,0.02843993494119575,0.11415991562250072
12717,0.5224770166297156,0.2440588949711447,0.23346408839913987
12718,0.739624596951331,0.02165002513998957,0.23872537790867945
12719,0.3210721420533397,0.09349515584238366,0.5854327021042766
12720,0.9666474982683918,0.010366126661211313,0.022986375070396744
12721,0.3295059074606526,0.011960850996942392,0.658533241542405
12722,0.7100273027359517,0.15608535483983588,0.13388734242421238
12723,0.08971682650391467,0.005659915806814375,0.9046232576892709
12724,0.9419003203915699,0.008298878700457077,0.04980080090797289
12725,0.9419672441659338,0.005944282576626651,0.05208847325743952
12726,0.96182486546288,0.0038111419831185194,0.034363992554001396
12727,0.7487228915147275,0.04935672679264906,0.20192038169262358
12728,0.09868995034372235,0.024394832436009532,0.8769152172202681
12729,0.9476115422007455,0.003864256670848663,0.04852420112840591
12730,0.9066422251591972,0.01083212698509944,0.08252564785570328
12731,0.9575890232762863,0.004861276688502064,0.03754970003521162
